id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.008,0,0,0.014,0,0.002,0,0,0,0,0.004,0,0,0,0,0,0.008,0,0,0,0.004,0.002,0.002,0,0,0,0.006,0,0.002,0,0,0.006,0.004,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0.076,0,0,0,0.002,0.11,0.002,0,0.006,0.026,0.048,0,0,0,0,0,0,0,0.004,0.004,0,0,0.002,0.006,0,0,0,0,0.004,0.018,0,0,0.018,0.01,0,0,0,0.032,0.01,0,0,0,0.026,0,0,0,0.004,0.002,0,0,0,0,0.002
7,0,0.002,0.026,0.018,0.002,0.014,0.02,0,0.002,0,0,0,0,0,0,0,0,0,0,0.02,0.004,0,0,0,0,0,0,0,0.002,0.004,0,0,0,0,0.004,0.002,0.052,0,0.006,0.02,0.03,0,0.002,0.002,0,0.004,0,0.008,0.002,0,0.384,0,0.004,0.002,0.012,0.006,0,0.008,0.012,0.01,0.002,0,0,0.002,0,0.006,0,0,0.004,0.07,0,0,0,0.002,0,0,0.024,0,0,0.006,0,0,0.024,0,0.002,0.014,0.01,0.02,0,0.004,0.01,0,0,0,0.008,0,0.034,0,0.006
9,0.004,0.388,0,0.004,0.03,0,0,0.016,0.018,0.002,0.002,0.004,0,0.006,0.02,0.016,0.048,0.006,0,0,0.004,0,0,0.002,0,0.022,0.01,0.002,0.008,0.004,0.002,0.004,0.042,0.008,0,0,0,0,0,0,0,0.008,0,0,0.006,0.002,0,0,0.004,0,0.012,0,0,0.012,0,0,0,0,0,0,0,0,0.006,0.002,0,0.002,0.006,0,0,0.012,0,0,0,0.002,0,0,0,0,0,0,0,0.002,0,0,0,0,0.004,0,0,0,0.002,0.01,0,0.002,0.002,0.006,0,0,0.058
12,0.004,0.038,0.006,0.018,0,0,0,0.014,0.024,0.008,0,0.03,0.044,0.04,0.01,0.002,0.002,0.02,0,0.216,0,0,0.016,0,0,0,0.002,0,0,0,0.002,0,0.004,0,0,0,0.008,0.002,0,0,0.002,0.042,0,0.006,0.004,0.008,0,0.102,0.018,0,0.008,0,0,0,0.004,0.002,0,0,0.002,0.01,0.004,0,0.008,0.016,0,0.002,0,0.012,0.002,0.004,0,0.002,0,0.022,0,0,0,0.006,0,0.004,0.004,0.01,0,0,0,0.004,0.004,0,0,0.01,0.006,0.002,0,0,0.032,0.048,0.008,0,0
13,0.008,0.002,0,0,0.002,0,0,0,0.082,0,0,0.088,0.066,0.014,0.33,0,0.004,0.002,0.004,0,0.002,0,0.002,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0.034,0.02,0,0,0,0.006,0.002,0,0,0,0,0,0,0,0,0.004,0,0.006,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0.004,0.004,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.016,0,0.01,0.004
16,0,0,0,0.1,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0.002,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.024,0,0.006,0,0,0,0.002,0.002,0,0.002,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0.002,0,0.004,0,0,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0,0,0.022,0,0,0,0.004,0.002,0,0,0.02,0,0.024,0,0.002
19,0.006,0,0.002,0.358,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0.018,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0.006,0.002,0,0,0,0,0,0,0,0,0,0.006,0,0.002,0,0,0,0,0.002,0,0,0,0.004,0,0,0,0.004,0,0.006,0,0.002
23,0,0,0,0.01,0,0.028,0,0,0,0,0,0,0.002,0,0,0.038,0,0,0.002,0,0.006,0,0,0.024,0.002,0.002,0,0,0.154,0.068,0,0,0,0,0,0,0.002,0.01,0.004,0.002,0,0,0.01,0,0,0.002,0,0,0,0,0,0,0.002,0,0,0.03,0,0,0,0,0,0.012,0,0,0,0.004,0.002,0.004,0.002,0.038,0.006,0.002,0,0.01,0,0,0,0,0,0.042,0,0,0,0,0.006,0.002,0.006,0,0,0,0.008,0,0,0,0,0,0,0,0.004
24,0.008,0.004,0.006,0,0,0.012,0,0.004,0,0,0.002,0,0.002,0,0.002,0.002,0.01,0,0.002,0,0.018,0.024,0,0,0,0.002,0.006,0.006,0,0,0,0.03,0.016,0,0.008,0,0.028,0.002,0.004,0.03,0.014,0.018,0.014,0,0.002,0.004,0.002,0,0,0.002,0.006,0,0,0,0.006,0.006,0,0,0.002,0.01,0,0.004,0,0.01,0,0.002,0.008,0,0.01,0,0,0,0.008,0,0,0.002,0.002,0.042,0,0.002,0.002,0,0.006,0.01,0.46,0,0,0,0,0.002,0,0,0,0,0.01,0,0,0,0
28,0.006,0.016,0,0,0,0.002,0.002,0.004,0.512,0,0,0.004,0.026,0.002,0.014,0.006,0.008,0,0,0,0.002,0,0,0,0,0,0.002,0,0,0.002,0,0,0.002,0.002,0,0,0,0,0,0.002,0,0.002,0,0,0.004,0.004,0,0,0,0.004,0,0,0,0,0.006,0,0,0,0,0,0,0,0.002,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0.006,0.006,0,0,0
